accx,accy,accz,gyrx,gyry,gyrz
-8.6367,-0.5954571,-0.23656629,0.11885692,0.39243728,0.15690510000000002
-8.697683999999999,-0.64557254,-0.39730340000000003,0.10447541,0.32108822,0.19788542
-8.930266,-0.8970212,-0.59332144,0.15983725,0.20984094,0.2676288
-9.010999,-1.0295833,-0.79997945,0.15132004,0.27797859999999996,0.27508134
-8.788329,-0.9726013000000001,-0.9187127,0.010262536,0.0400204,0.27933994
-8.527524,-0.8899822000000001,-1.0122494,-0.1776396,-0.62428683,0.279881
-8.216086,-0.7243225999999999,-1.2345845,-0.028588492000000004,-0.51356316,0.29956833
-8.185373,-0.4487596,-1.7784992,-0.0035604715999999997,-0.32087877,0.25007078
-8.707031,-0.3486724,-2.0261843,0.13002703,-0.07386234,0.21013764
-9.677536,-0.24841279999999996,-2.5933992999999997,0.31314698,-0.19364429,0.11911872
-10.708604,-0.092310846,-2.9671627999999997,0.38714895,-0.23835962,-0.0027750734999999996
-11.081591,-0.112661555,-2.7787870999999997,0.36850882,-0.10847221,-0.10072295
-11.362766,-0.22862710000000003,-2.3823168,0.27590165,-0.082920596,-0.123604216
-11.592456,0.08883446,-2.6361406,0.10288716,-0.11857767,-0.08953539
-12.046091,0.7769089,-2.7248123,0.00013962633999999998,-0.071733035,-0.030979594
-13.031114,1.1568399999999999,-1.3403124,0.003874631,-0.07386234,0.03181735
-11.794719,1.0182156999999998,1.6591339,0.0070685832999999995,-0.106883965,0.07120943
-11.488241,-1.3500712,1.8808465,0.010803588000000001,-0.1606401,0.06695083
-11.824742,-1.4852573999999998,2.5253751,0.0012042772,-0.18884462,0.024888393999999998
-10.816046,-0.25698403,1.8818712,-0.05253441,-0.15531684,-0.017680185
-9.811419,0.32994014,1.531293,-0.14409438,-0.13295919,-0.04749041
-9.527783,0.6138637,1.0297941,-0.2425833,-0.16968091,-0.07037167
-9.831128999999999,0.4614776,0.30078837,-0.3117856,-0.10101966,-0.09379399599999999
-9.763181,0.29038793,0.10545022,-0.39428732,0.025132742000000003,-0.12308062
-9.480483,0.5594962,0.56050175,-0.4773300999999999,0.14276794,-0.15873769
-9.025029,0.9676118,0.4983579000000001,-0.54120916,0.19441223,-0.20132373
-8.493881,1.3515652,0.2516306,-0.50714034,0.14383258,-0.22048745
